,description,info,status
0,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
1,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
2,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
3,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
4,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
5,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
6,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
7,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
8,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
9,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
10,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
11,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
12,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
13,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
14,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
15,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
16,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
17,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
18,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
19,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
20,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
21,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
22,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
23,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
24,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
25,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
26,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
27,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
28,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
29,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
30,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
31,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
32,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
33,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
34,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
35,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
36,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
37,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
38,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
