,description,info,status
0,An attribute that should contain a Code from a particular incomplete Codelist contained a value not on the Codelist., is not a Code on the Language Codelist.,warning
1,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
2,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Parent is not a valid Code on the RelatedActivityType Codelist.,error
3,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Child is not a valid Code on the RelatedActivityType Codelist.,error
4,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Parent is not a valid Code on the RelatedActivityType Codelist.,error
5,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Child is not a valid Code on the RelatedActivityType Codelist.,error
6,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Child is not a valid Code on the RelatedActivityType Codelist.,error
7,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Child is not a valid Code on the RelatedActivityType Codelist.,error
8,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Parent is not a valid Code on the RelatedActivityType Codelist.,error
9,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Child is not a valid Code on the RelatedActivityType Codelist.,error
10,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Parent is not a valid Code on the RelatedActivityType Codelist.,error
11,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Child is not a valid Code on the RelatedActivityType Codelist.,error
12,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Parent is not a valid Code on the RelatedActivityType Codelist.,error
13,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Child is not a valid Code on the RelatedActivityType Codelist.,error
14,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Child is not a valid Code on the RelatedActivityType Codelist.,error
15,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Parent is not a valid Code on the RelatedActivityType Codelist.,error
16,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Parent is not a valid Code on the RelatedActivityType Codelist.,error
17,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
18,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
19,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
20,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
21,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
22,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
23,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
