iati-activity@humanitarian,iati-activity/iati-identifier[1],iati-activity/activity-date[1],iati-activity/activity-date[1]@iso-date,iati-activity/activity-date[1]@type,iati-activity/activity-date[2],iati-activity/activity-date[2]@iso-date,iati-activity/activity-date[2]@type,iati-activity/activity-date[3],iati-activity/activity-date[3]@iso-date,iati-activity/activity-date[3]@type,iati-activity/activity-date[4],iati-activity/activity-date[4]@iso-date,iati-activity/activity-date[4]@type,iati-activity/activity-scope[1],iati-activity/activity-scope[1]@code,iati-activity/recipient-region[1],iati-activity/recipient-region[1]@code,iati-activity/recipient-region[1]@percentage,iati-activity/recipient-region[1]@vocabulary,iati-activity/location[1],iati-activity/location[1]@ref,iati-activity/location[1]/location-reach[1],iati-activity/location[1]/location-reach[1]@code,iati-activity/location[1]/location-id[1],iati-activity/location[1]/location-id[1]@code,iati-activity/location[1]/location-id[1]@vocabulary,iati-activity/location[1]/name[1],iati-activity/location[1]/name[1]/narrative[1],iati-activity/location[1]/point[1],iati-activity/location[1]/point[1]@srsName,iati-activity/location[1]/point[1]/pos[1],iati-activity/location[1]/exactness[1],iati-activity/location[1]/exactness[1]@code,iati-activity/tag[1],iati-activity/tag[1]@code,iati-activity/tag[1]@vocabulary,iati-activity/tag[1]/narrative,iati-activity/humanitarian-scope[1],iati-activity/humanitarian-scope[1]@code,iati-activity/humanitarian-scope[1]@type,iati-activity/humanitarian-scope[1]@vocabulary,iati-activity/humanitarian-scope[1]/narrative[1],iati-activity/policy-marker[1],iati-activity/policy-marker[1]@code,iati-activity/policy-marker[1]@significance,iati-activity/policy-marker[1]@vocabulary,iati-activity/policy-marker[1]/narrative[1],iati-activity/collaboration-type[1],iati-activity/collaboration-type[1]@code,iati-activity/default-flow-type[1],iati-activity/default-flow-type[1]@code,iati-activity/default-finance-type[1],iati-activity/default-finance-type[1]@code,iati-activity/default-aid-type[1],iati-activity/default-aid-type[1]@code,iati-activity/default-aid-type[1]@vocabulary,iati-activity/default-tied-status[1],iati-activity/default-tied-status[1]@code,iati-activity/conditions[1],iati-activity/conditions[1]@attached,iati-activity/conditions[1]/condition[1],iati-activity/conditions[1]/condition[1]@type,iati-activity/conditions[1]/condition[1]/narrative[1],iati-activity/result[1],iati-activity/result[1]@aggregation-status,iati-activity/result[1]@type,iati-activity/result[2],iati-activity/result[2]@aggregation-status,iati-activity/result[2]@type,iati-activity/result[1]/title[1],iati-activity/result[2]/title[1],iati-activity/result[1]/title[1]/narrative[1],iati-activity/result[2]/title[1]/narrative[1],iati-activity/result[1]/description[1],iati-activity/result[2]/description[1],iati-activity/result[1]/description[1]/narrative[1],iati-activity/result[2]/description[1]/narrative[1],iati-activity/result[1]/reference[1],iati-activity/result[1]/indicator[1],iati-activity/result[1]/indicator[1]@aggregation-status,iati-activity/result[1]/indicator[1]@ascending,iati-activity/result[1]/indicator[1]@measure,iati-activity/result[2]/indicator[1],iati-activity/result[2]/indicator[1]@ascending,iati-activity/result[2]/indicator[1]@measure,iati-activity/result[1]/indicator[1]/title[1],iati-activity/result[2]/indicator[1]/title[1],iati-activity/result[1]/indicator[1]/title[1]/narrative[1],iati-activity/result[2]/indicator[1]/title[1]/narrative[1],iati-activity/result[1]/indicator[1]/description[1],iati-activity/result[1]/indicator[1]/description[1]/narrative[1],iati-activity/result[1]/indicator[1]/reference[1],iati-activity/result[1]/indicator[1]/reference[1]@code,iati-activity/result[1]/indicator[1]/reference[1]@vocabulary,iati-activity/result[1]/indicator[1]/baseline[1],iati-activity/result[1]/indicator[1]/baseline[1]@iso-date,iati-activity/result[1]/indicator[1]/baseline[1]@value,iati-activity/result[1]/indicator[1]/baseline[1]@year,iati-activity/result[2]/indicator[1]/baseline[1],iati-activity/result[2]/indicator[1]/baseline[1]@value,iati-activity/result[2]/indicator[1]/baseline[1]@year,iati-activity/result[1]/indicator[1]/period[1],iati-activity/result[2]/indicator[1]/period[1],iati-activity/result[1]/indicator[1]/period[1]/period-start[1],iati-activity/result[1]/indicator[1]/period[1]/period-start[1]@iso-date,iati-activity/result[2]/indicator[1]/period[1]/period-start[1],iati-activity/result[2]/indicator[1]/period[1]/period-start[1]@iso-date,iati-activity/result[1]/indicator[1]/period[1]/period-end[1],iati-activity/result[1]/indicator[1]/period[1]/period-end[1]@iso-date,iati-activity/result[2]/indicator[1]/period[1]/period-end[1],iati-activity/result[2]/indicator[1]/period[1]/period-end[1]@iso-date,iati-activity/result[1]/indicator[1]/period[1]/target[1],iati-activity/result[1]/indicator[1]/period[1]/target[1]@value,iati-activity/result[2]/indicator[1]/period[1]/target[1],iati-activity/result[2]/indicator[1]/period[1]/target[1]@value,iati-activity/result[1]/indicator[1]/period[1]/actual[1],iati-activity/result[1]/indicator[1]/period[1]/actual[1]@value,iati-activity/result[2]/indicator[1]/period[1]/actual[1],iati-activity/result[2]/indicator[1]/period[1]/actual[1]@value
false,GB-COH-06368740-P0002,,2014-03-01,2,,2016-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,1,,,Test 1,Test 2,,,Results measure,Results 2,,,,1,1,,1,1,,,150,More information,,,,,,,,88,2014,,0,2016,,,,2014-01-01,,2016-01-01,,2016-12-31,,2016-09-30,,600,,1000,,300,,50
false,GB-COH-06368740-P0003,,2013-09-03,2,,2017-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0007,,2013-04-01,2,,2016-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0008,,2013-11-01,2,,2016-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0045,,2015-01-01,2,,2016-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0049,,2015-08-01,2,,2016-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0051,,2016-01-01,2,,2017-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0052,,2016-01-01,2,,2017-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0053,,2016-01-01,2,,2017-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0054,,2016-01-01,2,,2017-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0055,,2016-01-01,2,,2017-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0056,,2016-01-01,2,,2017-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0057,,2016-01-01,2,,2017-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
