iati-activity,iati-activity@default-currency,iati-activity/iati-identifier[1],iati-activity/reporting-org[1],iati-activity/reporting-org[1]@ref,iati-activity/reporting-org[1]@type,iati-activity/reporting-org[1]/narrative[1],iati-activity/title[1],iati-activity/title[1]/narrative[1],iati-activity/description[1],iati-activity/description[1]/narrative[1],iati-activity/participating-org[1],iati-activity/participating-org[1]@activity-id,iati-activity/participating-org[1]@ref,iati-activity/participating-org[1]@role,iati-activity/participating-org[1]@type,iati-activity/participating-org[2],iati-activity/participating-org[2]@activity-id,iati-activity/participating-org[2]@ref,iati-activity/participating-org[2]@role,iati-activity/participating-org[2]@type,iati-activity/participating-org[1]/narrative[1],iati-activity/participating-org[2]/narrative[1],iati-activity/activity-status[1],iati-activity/activity-status[1]@code,iati-activity/contact-info[1],iati-activity/contact-info[1]/email[1],iati-activity/contact-info[1]/website[1],iati-activity/recipient-country[1],iati-activity/recipient-country[1]@code,iati-activity/recipient-country[1]@percentage,iati-activity/recipient-country[2],iati-activity/recipient-country[2]@code,iati-activity/recipient-country[2]@percentage,iati-activity/recipient-country[3],iati-activity/recipient-country[3]@code,iati-activity/recipient-country[3]@percentage,iati-activity/recipient-country[4],iati-activity/recipient-country[4]@code,iati-activity/recipient-country[4]@percentage,iati-activity/recipient-country[5],iati-activity/recipient-country[5]@code,iati-activity/recipient-country[5]@percentage,iati-activity/sector[1],iati-activity/sector[1]@code,iati-activity/sector[1]@percentage,iati-activity/sector[1]@vocabulary,iati-activity/document-link[1],iati-activity/document-link[1]@format,iati-activity/document-link[1]@url,iati-activity/document-link[1]/title[1],iati-activity/document-link[1]/title[1]/narrative[1],iati-activity/document-link[1]/category[1],iati-activity/document-link[1]/category[1]@code,iati-activity/document-link[1]/language[1],iati-activity/document-link[1]/language[1]@code,iati-activity/related-activity[1],iati-activity/related-activity[1]@ref,iati-activity/related-activity[1]@type
,GBP,GB-COH-06368740-P0002,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Access to Information master project,,Access to Information master project,,GB-COH-06368740-P0002,GB-COH-06368740,4,21,,EIN-XXZ-123,EIN-XXX,1,60,Development Initiatives,Hewlett Foundation,,3,,info@devinit.org,www.devinit.org,,GB,55,,KE,25,,NP,20,,,,,,,,15163,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0003,,GB-COH-06368740,21,Development Initiatives Poverty Research,,IATI master project,,International Aid Transparency Initiative master project (covers multiple IATI years),,GB-COH-06368740-P0003,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.aidtransparency.net,,GB,100,,,,,,,,,,,,,,15163,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0007,,GB-COH-06368740,21,Development Initiatives Poverty Research,,PPA master project,,UK Department for International Development (DFID) Programme Partnership Arrangement master project,,GB-COH-06368740-P0007,GB-COH-06368740,4,21,,,GB-GOV-1,1,10,Development Initiatives,UK Department for International Development,,3,,info@devinit.org,www.devinit.org,,GB,50,,KE,25,,UG,25,,,,,,,,43082,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0008,,GB-COH-06368740,21,Development Initiatives Poverty Research,,BDBABR master project,,Better Data Better Aid Better Results master project,,GB-COH-06368740-P0008,GB-COH-06368740,4,21,,DAC-1601-OPP1083289,DAC-1601,1,60,Development Initiatives,Bill and Melinda Gates Foundation,,3,,info@devinit.org,www.devinit.org,,KE,25,,UG,15,,BR,10,,GB,40,,US,10,,15110,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0045,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Development Data Hub project,,Development Data Hub project,,GB-COH-06368740-P0045,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,,,,,,,,,,,,,,,,15110,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0049,,GB-COH-06368740,21,Development Initiatives Poverty Research,,New finance system project,,New finance system project,,GB-COH-06368740-P0049,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,91010,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0051,,GB-COH-06368740,21,Development Initiatives Poverty Research,,UK facilities overhead,,UK facilities overhead,,GB-COH-06368740-P0051,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,91010,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0052,,GB-COH-06368740,21,Development Initiatives Poverty Research,,East Africa facilities overhead,,East Africa facilities overhead,,GB-COH-06368740-P0052,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,91010,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0053,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Finance overhead,,Finance overhead,,GB-COH-06368740-P0053,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,91010,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0054,,GB-COH-06368740,21,Development Initiatives Poverty Research,,HR overhead,,HR overhead,,GB-COH-06368740-P0054,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,91010,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0055,,GB-COH-06368740,21,Development Initiatives Poverty Research,,IT management and support overhead,,IT management and support overhead,,GB-COH-06368740-P0055,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,91010,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0056,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Project Management overhead,,Project Management overhead,,GB-COH-06368740-P0056,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,91010,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0057,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Communications overhead project,,Corporate Communications and internal communications overhead,,GB-COH-06368740-P0057,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,91010,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0059,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Engagement and Partnerships Overhead,,Engagement and Partnerships Overhead,,GB-COH-06368740-P0059,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,91010,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0062,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Strategic Directorate overhead,,Strategic Directorate overhead,,GB-COH-06368740-P0062,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,91010,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0063,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Research and analysis overhead,,Research and analysis overhead,,GB-COH-06368740-P0063,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,91010,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0066,,GB-COH-06368740,21,Development Initiatives Poverty Research,,P20i project initiation phase,,P20i project initiation phase to 31 March 2016,,GB-COH-06368740-P0066,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,15163,100,1,,,,,,,,,,,,
