transaction,iati-activity/iati-identifier[1],transaction/transaction-type[1],transaction/transaction-type[1]@code,transaction/transaction-date[1],transaction/transaction-date[1]@iso-date,transaction/value[1],transaction/value[1]@currency,transaction/value[1]@value-date,transaction/description[1],transaction/description[1]/narrative[1],transaction/provider-org[1],transaction/provider-org[1]@ref,transaction/provider-org[1]/narrative[1],transaction/receiver-org[1],transaction/receiver-org[1]@receiver-activity-id,transaction/receiver-org[1]@ref,transaction/receiver-org[1]/narrative[1]
,GB-COH-06368740-P0002,,1,,2016-06-13,498016.76,USD,2016-06-13,,Income from Hewlett Foundation,,US-EIN-941655673,Hewlett Foundation,,GB-COH-06368740-P0002,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0003,,1,,2017-04-04,215975.54,USD,2017-04-04,,Income from United Nations Development Programme,,,United Nations Development Programme,,GB-COH-06368740-P0003,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0003,,1,,2016-11-22,217631.56,USD,2016-11-22,,Income from United Nations Development Programme,,,United Nations Development Programme,,GB-COH-06368740-P0003,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0003,,1,,2016-09-28,203848.18,USD,2016-09-28,,Income from United Nations Development Programme,,,United Nations Development Programme,,GB-COH-06368740-P0003,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0003,,1,,2016-08-31,159913.00,USD,2016-08-31,,Income from United Nations Development Programme,,,United Nations Development Programme,,GB-COH-06368740-P0003,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0003,,1,,2016-06-13,185381.22,USD,2016-06-13,,Income from United Nations Development Programme,,,United Nations Development Programme,,GB-COH-06368740-P0003,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0003,,1,,2016-03-29,182600.70,USD,2016-03-29,,Income from United Nations Development Programme,,,United Nations Development Programme,,GB-COH-06368740-P0003,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0003,,1,,2017-08-25,8117.07,SEK,2017-08-25,,Income from SIDA,,SE-0,SIDA,,GB-COH-06368740-P0003,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0003,,1,,2016-06-13,545.35,GBP,2016-06-13,,Income from Netherlands Ministry of Foreign Affairs,,XM-DAC-7,Netherlands Ministry of Foreign Affairs,,GB-COH-06368740-P0003,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0003,,1,,2016-06-13,225.98,GBP,2016-06-13,,Income from Netherlands Ministry of Foreign Affairs,,XM-DAC-7,Netherlands Ministry of Foreign Affairs,,GB-COH-06368740-P0003,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0003,,1,,2016-11-02,288.00,USD,2016-11-02,,Income from BOND,,,BOND,,GB-COH-06368740-P0003,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0003,,1,,2016-11-02,166.00,USD,2016-11-02,,Income from BOND,,,BOND,,GB-COH-06368740-P0003,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0003,,1,,2016-11-02,133.61,GBP,2016-11-02,,Income from BOND,,,BOND,,GB-COH-06368740-P0003,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0003,,1,,2016-10-06,288.00,USD,2016-10-06,,Income from BOND,,,BOND,,GB-COH-06368740-P0003,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0003,,1,,2016-10-06,166.00,USD,2016-10-06,,Income from BOND,,,BOND,,GB-COH-06368740-P0003,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0003,,1,,2016-06-13,288.00,USD,2016-06-13,,Income from BOND,,,BOND,,GB-COH-06368740-P0003,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0003,,1,,2016-06-13,264.00,USD,2016-06-13,,Income from BOND,,,BOND,,GB-COH-06368740-P0003,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0003,,1,,2018-01-02,172614.00,USD,2018-01-02,,Income from United Nations Development Programme,,,United Nations Development Programme,,GB-COH-06368740-P0003,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0003,,1,,2018-01-02,309731.97,USD,2018-01-02,,Income from United Nations Development Programme,,,United Nations Development Programme,,GB-COH-06368740-P0003,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0003,,1,,2018-01-25,482345.97,USD,2018-01-25,,Income from United Nations Development Programme,,,United Nations Development Programme,,GB-COH-06368740-P0003,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0003,,4,,2018-01-01,3732.12,,2018-01-01,,Revenue,,,,,,,
,GB-COH-06368740-P0003,,4,,2018-03-01,1650.00,,2018-03-01,,Other HR costs,,,,,,,
,GB-COH-06368740-P0003,,4,,2018-04-01,43.72,,2018-04-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0003,,4,,2018-05-01,54.65,,2018-05-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0003,,1,,2017-01-04,246085.63,USD,2017-01-04,,Income from United Nations Development Programme,,,United Nations Development Programme,,GB-COH-06368740-P0003,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0003,,1,,2017-06-27,267100.40,USD,2017-06-27,,Income from United Nations Development Programme,,,United Nations Development Programme,,GB-COH-06368740-P0003,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0007,,1,,2016-06-13,97330.00,GBP,2016-06-13,,Income from DFID,,GB-GOV-1,DFID,,GB-COH-06368740-P0007,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0007,,1,,2016-11-17,30000.00,GBP,2016-11-17,,Income from Save The Children,,GB-COH-213890,Save The Children,,GB-COH-06368740-P0007,GB-COH-06368740,Development Initiatives
