budget,budget@type,iati-activity/iati-identifier[1],budget/period-start[1],budget/period-start[1]@iso-date,budget/period-end[1],budget/period-end[1]@iso-date,budget/value[1],budget/value[1]@value-date
,2,GB-COH-06368740-P0002,,2016-01-01,,2016-03-31,55250.57,2016-03-31
,2,GB-COH-06368740-P0002,,2016-04-01,,2016-06-30,55250.57,2016-06-30
,2,GB-COH-06368740-P0002,,2016-07-01,,2016-09-30,55250.57,2016-09-30
,2,GB-COH-06368740-P0002,,2016-10-01,,2016-12-31,55250.57,2016-12-31
,2,GB-COH-06368740-P0003,,2017-01-01,,2017-03-31,124704.31,2017-03-31
,2,GB-COH-06368740-P0003,,2018-01-01,,2018-03-31,362401.00,2018-03-31
,2,GB-COH-06368740-P0003,,2017-04-01,,2017-06-30,133354.31,2017-06-30
,2,GB-COH-06368740-P0003,,2017-07-01,,2017-09-30,148374.31,2017-09-30
,2,GB-COH-06368740-P0003,,2017-10-01,,2017-12-31,110354.31,2017-12-31
,2,GB-COH-06368740-P0007,,2016-01-01,,2016-03-31,35209.77,2016-03-31
,2,GB-COH-06368740-P0007,,2016-04-01,,2016-06-30,31800.00,2016-06-30
,2,GB-COH-06368740-P0007,,2016-07-01,,2016-09-30,25900.00,2016-09-30
,2,GB-COH-06368740-P0007,,2016-10-01,,2016-12-31,25900.00,2016-12-31
,2,GB-COH-06368740-P0049,,2016-01-01,,2016-03-31,1500.00,2016-03-31
,2,GB-COH-06368740-P0049,,2016-04-01,,2016-06-30,53500.00,2016-06-30
,2,GB-COH-06368740-P0051,,2016-01-01,,2016-03-31,40793.64,2016-03-31
,2,GB-COH-06368740-P0051,,2016-04-01,,2016-06-30,55296.23,2016-06-30
,2,GB-COH-06368740-P0051,,2016-07-01,,2016-09-30,48846.23,2016-09-30
,2,GB-COH-06368740-P0051,,2016-10-01,,2016-12-31,64834.83,2016-12-31
,2,GB-COH-06368740-P0052,,2016-10-01,,2016-12-31,17392.36,2016-12-31
,2,GB-COH-06368740-P0052,,2016-01-01,,2016-03-31,18631.86,2016-03-31
,2,GB-COH-06368740-P0052,,2016-04-01,,2016-06-30,26068.86,2016-06-30
,2,GB-COH-06368740-P0052,,2016-07-01,,2016-09-30,19791.36,2016-09-30
,2,GB-COH-06368740-P0053,,2016-01-01,,2016-03-31,72887.06,2016-03-31
,2,GB-COH-06368740-P0053,,2016-04-01,,2016-06-30,67904.10,2016-06-30
,2,GB-COH-06368740-P0053,,2016-07-01,,2016-09-30,65925.22,2016-09-30
,2,GB-COH-06368740-P0053,,2016-10-01,,2016-12-31,68602.22,2016-12-31
,2,GB-COH-06368740-P0054,,2016-10-01,,2016-12-31,31320.55,2016-12-31
,2,GB-COH-06368740-P0054,,2016-04-01,,2016-06-30,33861.40,2016-06-30
,2,GB-COH-06368740-P0054,,2016-07-01,,2016-09-30,30933.89,2016-09-30
,2,GB-COH-06368740-P0054,,2016-01-01,,2016-03-31,32022.56,2016-03-31
,2,GB-COH-06368740-P0055,,2016-01-01,,2016-03-31,29021.07,2016-03-31
,2,GB-COH-06368740-P0055,,2016-04-01,,2016-06-30,29224.09,2016-06-30
,2,GB-COH-06368740-P0055,,2016-07-01,,2016-09-30,36118.09,2016-09-30
,2,GB-COH-06368740-P0055,,2016-10-01,,2016-12-31,31601.59,2016-12-31
,2,GB-COH-06368740-P0056,,2016-01-01,,2016-03-31,7578.38,2016-03-31
,2,GB-COH-06368740-P0056,,2016-04-01,,2016-06-30,19972.27,2016-06-30
,2,GB-COH-06368740-P0056,,2016-10-01,,2016-12-31,11315.24,2016-12-31
,2,GB-COH-06368740-P0056,,2016-07-01,,2016-09-30,16158.64,2016-09-30
,2,GB-COH-06368740-P0057,,2016-07-01,,2016-09-30,14746.24,2016-09-30
,2,GB-COH-06368740-P0057,,2016-10-01,,2016-12-31,14100.35,2016-12-31
,2,GB-COH-06368740-P0057,,2016-04-01,,2016-06-30,21038.63,2016-06-30
,2,GB-COH-06368740-P0057,,2016-01-01,,2016-03-31,22863.63,2016-03-31
,2,GB-COH-06368740-P0059,,2016-07-01,,2016-09-30,10207.33,2016-09-30
,2,GB-COH-06368740-P0059,,2016-04-01,,2016-06-30,11515.32,2016-06-30
,2,GB-COH-06368740-P0059,,2016-01-01,,2016-03-31,13378.53,2016-03-31
,2,GB-COH-06368740-P0059,,2016-10-01,,2016-12-31,7493.54,2016-12-31
,2,GB-COH-06368740-P0062,,2016-07-01,,2016-09-30,19327.00,2016-09-30
,2,GB-COH-06368740-P0062,,2016-10-01,,2016-12-31,18827.00,2016-12-31
,2,GB-COH-06368740-P0062,,2016-04-01,,2016-06-30,18827.00,2016-06-30
,2,GB-COH-06368740-P0062,,2016-01-01,,2016-03-31,18827.00,2016-03-31
,2,GB-COH-06368740-P0063,,2016-10-01,,2016-12-31,31576.86,2016-12-31
,2,GB-COH-06368740-P0063,,2016-07-01,,2016-09-30,34852.99,2016-09-30
,2,GB-COH-06368740-P0063,,2016-04-01,,2016-06-30,39252.94,2016-06-30
,2,GB-COH-06368740-P0063,,2016-01-01,,2016-03-31,30800.64,2016-03-31
,2,GB-COH-06368740-P0066,,2015-10-01,,2015-12-31,15000.00,2015-12-31
,2,GB-COH-06368740-P0067,,2016-07-01,,2016-09-30,410.00,2016-09-30
,2,GB-COH-06368740-P0067,,2016-01-01,,2016-03-31,3132.25,2016-03-31
,2,GB-COH-06368740-P0067,,2016-04-01,,2016-06-30,4470.75,2016-06-30
,2,GB-COH-06368740-P0076,,2016-07-01,,2016-09-30,19995.79,2016-09-30
,2,GB-COH-06368740-P0076,,2016-10-01,,2016-12-31,18945.79,2016-12-31
,2,GB-COH-06368740-P0076,,2016-04-01,,2016-06-30,5048.60,2016-06-30
,2,GB-COH-06368740-P0085,,2016-10-01,,2016-12-31,6250.00,2016-12-31
,2,GB-COH-06368740-P0085,,2016-07-01,,2016-09-30,6250.00,2016-09-30
,2,GB-COH-06368740-P0085,,2016-04-01,,2016-06-30,6250.00,2016-06-30
,2,GB-COH-06368740-P0085,,2016-01-01,,2016-03-31,6250.00,2016-03-31
,2,GB-COH-06368740-P0088,,2017-04-01,,2017-06-30,2049.00,2017-06-30
,2,GB-COH-06368740-P0088,,2017-01-01,,2017-03-31,105.00,2017-03-31
,2,GB-COH-06368740-P0088,,2017-01-01,,2017-03-31,3042.81,2017-03-31
,2,GB-COH-06368740-P0089,,2017-07-01,,2017-09-30,31030.67,2017-09-30
,2,GB-COH-06368740-P0089,,2017-01-01,,2017-03-31,31729.28,2017-03-31
,2,GB-COH-06368740-P0089,,2017-04-01,,2017-06-30,48005.40,2017-06-30
,2,GB-COH-06368740-P0089,,2017-10-01,,2017-12-31,27066.87,2017-12-31
,2,GB-COH-06368740-P0096,,2016-10-01,,2016-12-31,22888.56,2016-12-31
,2,GB-COH-06368740-P0096,,2016-07-01,,2016-09-30,28958.56,2016-09-30
,2,GB-COH-06368740-P0096,,2016-04-01,,2016-06-30,6596.19,2016-06-30
,2,GB-COH-06368740-P0098,,2016-01-01,,2016-03-31,17102.00,2016-03-31
,2,GB-COH-06368740-P0114,,2016-10-01,,2016-12-31,7000.00,2016-12-31
,2,GB-COH-06368740-P0114,,2016-04-01,,2016-06-30,5766.67,2016-06-30
,2,GB-COH-06368740-P0114,,2016-01-01,,2016-03-31,4675.00,2016-03-31
,2,GB-COH-06368740-P0114,,2016-07-01,,2016-09-30,7533.33,2016-09-30
,2,GB-COH-06368740-P0117,,2017-01-01,,2017-03-31,112994.44,2017-03-31
,2,GB-COH-06368740-P0117,,2017-04-01,,2017-06-30,12970.63,2017-06-30
,2,GB-COH-06368740-P0117,,2017-07-01,,2017-09-30,4089.09,2017-09-30
