iati-activity/iati-identifier[1],transaction,transaction/description[1],transaction/description[1]/narrative[1],transaction/provider-org[1],transaction/provider-org[1]/narrative[1],transaction/provider-org[1]@ref,transaction/receiver-org[1],transaction/receiver-org[1]/narrative[1],transaction/receiver-org[1]@receiver-activity-id,transaction/receiver-org[1]@ref,transaction/transaction-date[1],transaction/transaction-date[1]@iso-date,transaction/transaction-type[1],transaction/transaction-type[1]@code,transaction/value[1],transaction/value[1]@currency,transaction/value[1]@value-date
GB-COH-06368740-P0007,,,Travel,,,,,,,,,2017-01-01,,4,4.30,,2017-01-01
GB-COH-06368740-P0007,,,Staff Time,,,,,,,,,2017-01-01,,4,768.36,,2017-01-01
GB-COH-06368740-P0007,,,Editorial,,,,,,,,,2017-02-01,,4,60.00,,2017-02-01
GB-COH-06368740-P0008,,,Travel,,,,,,,,,2017-01-01,,4,9.03,,2017-01-01
GB-COH-06368740-P0008,,,Bank Charges,,,,,,,,,2017-01-01,,4,5.00,,2017-01-01
GB-COH-06368740-P0008,,,Telecommunications,,,,,,,,,2017-01-01,,4,208.00,,2017-01-01
GB-COH-06368740-P0008,,,Secondments,,,,,,,,,2017-01-01,,4,1000.00,,2017-01-01
GB-COH-06368740-P0008,,,Other HR costs,,,,,,,,,2017-01-01,,4,185.64,,2017-01-01
GB-COH-06368740-P0008,,,Staff Time,,,,,,,,,2017-01-01,,4,159.18,,2017-01-01
GB-COH-06368740-P0008,,,Travel,,,,,,,,,2017-10-01,,4,75.21,,2017-10-01
GB-COH-06368740-P0008,,,Travel,,,,,,,,,2017-11-01,,4,28.45,,2017-11-01
GB-COH-06368740-P0008,,,Other HR costs,,,,,,,,,2017-12-01,,4,360.00,,2017-12-01
GB-COH-06368740-P0057,,,Digital development,,,,,,,,,2017-03-01,,4,0.62,,2017-03-01
GB-COH-06368740-P0052,,,Office rent,,,,,,,,,2017-02-01,,4,-3029.21,,2017-02-01
GB-COH-06368740-P0053,,,Revenue,,,,,,,,,2017-11-01,,4,2612.00,,2017-11-01
GB-COH-06368740-P0055,,,Telecommunications,,,,,,,,,2017-02-01,,4,-2993.98,,2017-02-01
GB-COH-06368740-P0063,,,Other HR costs,,,,,,,,,2017-01-01,,4,41.88,,2017-01-01
GB-COH-06368740-P0006,,,Income from Canada Ministry of Foreign Affairs,,Canada Ministry of Foreign Affairs,CA-4,,Development Initiatives,GB-COH-06368740-P0006,GB-COH-06368740,,2017-01-06,,1,300000.00,CAD,2017-01-06
GB-COH-06368740-P0006,,,Income from Canada Ministry of Foreign Affairs,,Canada Ministry of Foreign Affairs,CA-4,,Development Initiatives,GB-COH-06368740-P0006,GB-COH-06368740,,2017-09-27,,1,300000.00,CAD,2017-09-27
GB-COH-06368740-P0006,,,Income from Canada Ministry of Foreign Affairs,,Canada Ministry of Foreign Affairs,CA-4,,Development Initiatives,GB-COH-06368740-P0006,GB-COH-06368740,,2017-11-20,,1,150000.00,CAD,2017-11-20
GB-COH-06368740-P0006,,,Income from Canada Ministry of Foreign Affairs,,Canada Ministry of Foreign Affairs,CA-4,,Development Initiatives,GB-COH-06368740-P0006,GB-COH-06368740,,2017-11-20,,1,300000.00,CAD,2017-11-20
GB-COH-06368740-P0006,,,Income from IECAH,,IECAH,,,Development Initiatives,GB-COH-06368740-P0006,GB-COH-06368740,,2017-10-31,,1,950.00,EUR,2017-10-31
GB-COH-06368740-P0006,,,Income from Royal Danish Ministry of Foreign Affairs,,Royal Danish Ministry of Foreign Affairs,DK-1,,Development Initiatives,GB-COH-06368740-P0006,GB-COH-06368740,,2017-02-20,,1,750000.00,DKK,2017-02-20
GB-COH-06368740-P0006,,,External meetings,,,,,,,,,2017-01-01,,4,195.22,,2017-01-01
GB-COH-06368740-P0006,,,Meeting costs,,,,,,,,,2017-01-01,,4,150.00,,2017-01-01
GB-COH-06368740-P0006,,,Bank Charges,,,,,,,,,2017-01-01,,4,1.79,,2017-01-01
GB-COH-06368740-P0006,,,Telecommunications,,,,,,,,,2017-01-01,,4,6.33,,2017-01-01
GB-COH-06368740-P0006,,,IT software,,,,,,,,,2017-01-01,,4,38.70,,2017-01-01
GB-COH-06368740-P0006,,,Staff Time,,,,,,,,,2017-01-01,,4,6675.28,,2017-01-01
GB-COH-06368740-P0006,,,Travel,,,,,,,,,2017-02-01,,4,130.35,,2017-02-01
GB-COH-06368740-P0006,,,External meetings,,,,,,,,,2017-02-01,,4,336.59,,2017-02-01
GB-COH-06368740-P0006,,,Bank Charges,,,,,,,,,2017-02-01,,4,6.03,,2017-02-01
GB-COH-06368740-P0006,,,IT software,,,,,,,,,2017-02-01,,4,14.39,,2017-02-01
GB-COH-06368740-P0006,,,Staff Time,,,,,,,,,2017-02-01,,4,9751.18,,2017-02-01
GB-COH-06368740-P0006,,,Distribution and postage,,,,,,,,,2017-03-01,,4,31.83,,2017-03-01
GB-COH-06368740-P0006,,,Travel,,,,,,,,,2017-03-01,,4,643.93,,2017-03-01
GB-COH-06368740-P0006,,,External meetings,,,,,,,,,2017-03-01,,4,332.90,,2017-03-01
GB-COH-06368740-P0006,,,Staff Time,,,,,,,,,2017-03-01,,4,6551.34,,2017-03-01
GB-COH-06368740-P0006,,,Travel,,,,,,,,,2017-04-01,,4,321.30,,2017-04-01
GB-COH-06368740-P0006,,,Staff Time,,,,,,,,,2017-04-01,,4,3005.50,,2017-04-01
GB-COH-06368740-P0006,,,Travel,,,,,,,,,2017-05-01,,4,495.58,,2017-05-01
GB-COH-06368740-P0006,,,External meetings,,,,,,,,,2017-05-01,,4,57.42,,2017-05-01
GB-COH-06368740-P0006,,,Staff Time,,,,,,,,,2017-05-01,,4,3005.94,,2017-05-01
GB-COH-06368740-P0006,,,Travel,,,,,,,,,2017-06-01,,4,44.62,,2017-06-01
GB-COH-06368740-P0006,,,External meetings,,,,,,,,,2017-06-01,,4,38.79,,2017-06-01
GB-COH-06368740-P0006,,,Homeworker costs,,,,,,,,,2017-06-01,,4,478.52,,2017-06-01
GB-COH-06368740-P0006,,,Staff Time,,,,,,,,,2017-06-01,,4,3966.20,,2017-06-01
GB-COH-06368740-P0006,,,Bank Charges,,,,,,,,,2017-07-01,,4,3.75,,2017-07-01
GB-COH-06368740-P0006,,,Staff Time,,,,,,,,,2017-07-01,,4,7137.07,,2017-07-01
GB-COH-06368740-P0006,,,Travel,,,,,,,,,2017-08-01,,4,107.10,,2017-08-01
