transaction,iati-activity/iati-identifier[1],transaction/description[1],transaction/provider-org[1],transaction/provider-org[1]@ref,transaction/receiver-org[1],transaction/receiver-org[1]@receiver-activity-id,transaction/receiver-org[1]@ref,transaction/transaction-date[1],transaction/transaction-date[1]@iso-date,transaction/transaction-type[1],transaction/transaction-type[1]@code,transaction/value[1],transaction/value[1]@currency,transaction/value[1]@value-date,transaction/description[1]/narrative[1],transaction/provider-org[1]/narrative[1],transaction/receiver-org[1]/narrative[1]
,GB-COH-06368740-P0007,,,GB-GOV-1,,GB-COH-06368740-P0007,GB-COH-06368740,,2016-06-13,,1,97330.00,GBP,2016-06-13,Income from DFID,DFID,Development Initiatives
,GB-COH-06368740-P0007,,,GB-GOV-1,,GB-COH-06368740-P0007,GB-COH-06368740,,2016-07-12,,1,97330.00,GBP,2016-07-12,Income from DFID,DFID,Development Initiatives
,GB-COH-06368740-P0007,,,GB-GOV-1,,GB-COH-06368740-P0007,GB-COH-06368740,,2016-11-11,,1,97330.00,GBP,2016-11-11,Income from DFID,DFID,Development Initiatives
,GB-COH-06368740-P0007,,,GB-COH-213890,,GB-COH-06368740-P0007,GB-COH-06368740,,2016-11-17,,1,30000.00,GBP,2016-11-17,Income from Save The Children,Save The Children,Development Initiatives
,GB-COH-06368740-P0052,,,,,GB-COH-06368740-P0052,GB-COH-06368740,,2016-12-08,,1,6653.00,KES,2016-12-08,Income from Overseas Development Institute,Overseas Development Institute,Development Initiatives Poverty Research
,GB-COH-06368740-P0053,,,,,GB-COH-06368740-P0053,GB-COH-06368740,,2016-07-08,,1,1200.00,GBP,2016-07-08,Income from PricewaterhouseCoopers Limited,PricewaterhouseCoopers Limited,Development Initiatives Poverty Research
,GB-COH-06368740-P0053,,,,,GB-COH-06368740-P0053,GB-COH-06368740,,2016-10-12,,1,2782.00,GBP,2016-10-12,Income from PricewaterhouseCoopers Limited,PricewaterhouseCoopers Limited,Development Initiatives Poverty Research
,GB-COH-06368740-P0053,,,,,GB-COH-06368740-P0053,GB-COH-06368740,,2017-01-17,,1,1306.00,GBP,2017-01-17,Income from PricewaterhouseCoopers Limited,PricewaterhouseCoopers Limited,Development Initiatives Poverty Research
,GB-COH-06368740-P0053,,,,,GB-COH-06368740-P0053,GB-COH-06368740,,2017-02-14,,1,1306.00,GBP,2017-02-14,Income from PricewaterhouseCoopers Limited,PricewaterhouseCoopers Limited,Development Initiatives Poverty Research
,GB-COH-06368740-P0003,,,,,GB-COH-06368740-P0003,GB-COH-06368740,,2016-06-13,,1,264.00,USD,2016-06-13,Income from BOND,BOND,Development Initiatives
,GB-COH-06368740-P0003,,,,,GB-COH-06368740-P0003,GB-COH-06368740,,2016-06-13,,1,288.00,USD,2016-06-13,Income from BOND,BOND,Development Initiatives
,GB-COH-06368740-P0003,,,,,GB-COH-06368740-P0003,GB-COH-06368740,,2016-10-06,,1,166.00,USD,2016-10-06,Income from BOND,BOND,Development Initiatives
,GB-COH-06368740-P0003,,,,,GB-COH-06368740-P0003,GB-COH-06368740,,2016-10-06,,1,288.00,USD,2016-10-06,Income from BOND,BOND,Development Initiatives
,GB-COH-06368740-P0003,,,,,GB-COH-06368740-P0003,GB-COH-06368740,,2016-11-02,,1,133.61,GBP,2016-11-02,Income from BOND,BOND,Development Initiatives
,GB-COH-06368740-P0003,,,,,GB-COH-06368740-P0003,GB-COH-06368740,,2016-11-02,,1,166.00,USD,2016-11-02,Income from BOND,BOND,Development Initiatives
,GB-COH-06368740-P0003,,,,,GB-COH-06368740-P0003,GB-COH-06368740,,2016-11-02,,1,288.00,USD,2016-11-02,Income from BOND,BOND,Development Initiatives
,GB-COH-06368740-P0003,,,XM-DAC-7,,GB-COH-06368740-P0003,GB-COH-06368740,,2016-06-13,,1,225.98,GBP,2016-06-13,Income from Netherlands Ministry of Foreign Affairs,Netherlands Ministry of Foreign Affairs,Development Initiatives
,GB-COH-06368740-P0003,,,XM-DAC-7,,GB-COH-06368740-P0003,GB-COH-06368740,,2016-06-13,,1,545.35,GBP,2016-06-13,Income from Netherlands Ministry of Foreign Affairs,Netherlands Ministry of Foreign Affairs,Development Initiatives
,GB-COH-06368740-P0003,,,SE-0,,GB-COH-06368740-P0003,GB-COH-06368740,,2017-08-25,,1,8117.07,SEK,2017-08-25,Income from SIDA,SIDA,Development Initiatives
,GB-COH-06368740-P0003,,,,,GB-COH-06368740-P0003,GB-COH-06368740,,2016-03-29,,1,182600.70,USD,2016-03-29,Income from United Nations Development Programme,United Nations Development Programme,Development Initiatives
,GB-COH-06368740-P0003,,,,,GB-COH-06368740-P0003,GB-COH-06368740,,2016-06-13,,1,185381.22,USD,2016-06-13,Income from United Nations Development Programme,United Nations Development Programme,Development Initiatives
,GB-COH-06368740-P0003,,,,,GB-COH-06368740-P0003,GB-COH-06368740,,2016-08-31,,1,159913.00,USD,2016-08-31,Income from United Nations Development Programme,United Nations Development Programme,Development Initiatives
,GB-COH-06368740-P0003,,,,,GB-COH-06368740-P0003,GB-COH-06368740,,2016-09-28,,1,203848.18,USD,2016-09-28,Income from United Nations Development Programme,United Nations Development Programme,Development Initiatives
,GB-COH-06368740-P0003,,,,,GB-COH-06368740-P0003,GB-COH-06368740,,2016-11-22,,1,217631.56,USD,2016-11-22,Income from United Nations Development Programme,United Nations Development Programme,Development Initiatives
,GB-COH-06368740-P0003,,,,,GB-COH-06368740-P0003,GB-COH-06368740,,2017-01-04,,1,246085.63,USD,2017-01-04,Income from United Nations Development Programme,United Nations Development Programme,Development Initiatives
,GB-COH-06368740-P0003,,,,,GB-COH-06368740-P0003,GB-COH-06368740,,2017-04-04,,1,215975.54,USD,2017-04-04,Income from United Nations Development Programme,United Nations Development Programme,Development Initiatives
,GB-COH-06368740-P0003,,,,,GB-COH-06368740-P0003,GB-COH-06368740,,2017-06-27,,1,267100.40,USD,2017-06-27,Income from United Nations Development Programme,United Nations Development Programme,Development Initiatives
,GB-COH-06368740-P0003,,,,,GB-COH-06368740-P0003,GB-COH-06368740,,2018-01-02,,1,172614.00,USD,2018-01-02,Income from United Nations Development Programme,United Nations Development Programme,Development Initiatives
,GB-COH-06368740-P0003,,,,,GB-COH-06368740-P0003,GB-COH-06368740,,2018-01-02,,1,309731.97,USD,2018-01-02,Income from United Nations Development Programme,United Nations Development Programme,Development Initiatives
,GB-COH-06368740-P0003,,,,,GB-COH-06368740-P0003,GB-COH-06368740,,2018-01-25,,1,482345.97,USD,2018-01-25,Income from United Nations Development Programme,United Nations Development Programme,Development Initiatives
,GB-COH-06368740-P0003,,,,,,,,2018-01-01,,4,3732.12,,2018-01-01,Revenue,,
,GB-COH-06368740-P0003,,,,,,,,2018-03-01,,4,1650.00,,2018-03-01,Other HR costs,,
,GB-COH-06368740-P0003,,,,,,,,2018-04-01,,4,43.72,,2018-04-01,Staff Time,,
,GB-COH-06368740-P0003,,,,,,,,2018-05-01,,4,54.65,,2018-05-01,Staff Time,,
,GB-COH-06368740-P0002,,,US-EIN-941655673,,GB-COH-06368740-P0002,GB-COH-06368740,,2016-06-13,,1,498016.76,USD,2016-06-13,Income from Hewlett Foundation,Hewlett Foundation,Development Initiatives
,GB-COH-06368740-P0045,,,,,,,,2018-06-01,,4,4.98,,2018-06-01,Bank Charges,,
,GB-COH-06368740-P0045,,,,,,,,2018-06-01,,4,4.98,,2018-06-01,External consultants - MYF,,
,GB-COH-06368740-P0045,,,,,,,,2018-07-01,,4,46.40,,2018-07-01,Staff Time,,
