budget,budget@type,budget/period-end[1],budget/period-end[1]@iso-date,budget/period-start[1],budget/period-start[1]@iso-date,budget/value[1],budget/value[1]@value-date,iati-activity/iati-identifier[1]
,2,,2016-03-31,,2016-01-01,35209.77,2016-03-31,GB-COH-06368740-P0007
,2,,2016-06-30,,2016-04-01,31800.00,2016-06-30,GB-COH-06368740-P0007
,2,,2016-09-30,,2016-07-01,25900.00,2016-09-30,GB-COH-06368740-P0007
,2,,2016-12-31,,2016-10-01,25900.00,2016-12-31,GB-COH-06368740-P0007
,2,,2016-03-31,,2016-01-01,7578.38,2016-03-31,GB-COH-06368740-P0056
,2,,2016-06-30,,2016-04-01,19972.27,2016-06-30,GB-COH-06368740-P0056
,2,,2016-09-30,,2016-07-01,16158.64,2016-09-30,GB-COH-06368740-P0056
,2,,2016-12-31,,2016-10-01,11315.24,2016-12-31,GB-COH-06368740-P0056
,2,,2016-03-31,,2016-01-01,22863.63,2016-03-31,GB-COH-06368740-P0057
,2,,2016-06-30,,2016-04-01,21038.63,2016-06-30,GB-COH-06368740-P0057
,2,,2016-09-30,,2016-07-01,14746.24,2016-09-30,GB-COH-06368740-P0057
,2,,2016-12-31,,2016-10-01,14100.35,2016-12-31,GB-COH-06368740-P0057
,2,,2016-03-31,,2016-01-01,13378.53,2016-03-31,GB-COH-06368740-P0059
,2,,2016-06-30,,2016-04-01,11515.32,2016-06-30,GB-COH-06368740-P0059
,2,,2016-09-30,,2016-07-01,10207.33,2016-09-30,GB-COH-06368740-P0059
,2,,2016-12-31,,2016-10-01,7493.54,2016-12-31,GB-COH-06368740-P0059
,2,,2016-03-31,,2016-01-01,40793.64,2016-03-31,GB-COH-06368740-P0051
,2,,2016-06-30,,2016-04-01,55296.23,2016-06-30,GB-COH-06368740-P0051
,2,,2016-09-30,,2016-07-01,48846.23,2016-09-30,GB-COH-06368740-P0051
,2,,2016-12-31,,2016-10-01,64834.83,2016-12-31,GB-COH-06368740-P0051
,2,,2016-03-31,,2016-01-01,18631.86,2016-03-31,GB-COH-06368740-P0052
,2,,2016-06-30,,2016-04-01,26068.86,2016-06-30,GB-COH-06368740-P0052
,2,,2016-09-30,,2016-07-01,19791.36,2016-09-30,GB-COH-06368740-P0052
,2,,2016-12-31,,2016-10-01,17392.36,2016-12-31,GB-COH-06368740-P0052
,2,,2016-03-31,,2016-01-01,72887.06,2016-03-31,GB-COH-06368740-P0053
,2,,2016-06-30,,2016-04-01,67904.10,2016-06-30,GB-COH-06368740-P0053
,2,,2016-09-30,,2016-07-01,65925.22,2016-09-30,GB-COH-06368740-P0053
,2,,2016-12-31,,2016-10-01,68602.22,2016-12-31,GB-COH-06368740-P0053
,2,,2016-03-31,,2016-01-01,32022.56,2016-03-31,GB-COH-06368740-P0054
,2,,2016-06-30,,2016-04-01,33861.40,2016-06-30,GB-COH-06368740-P0054
,2,,2016-09-30,,2016-07-01,30933.89,2016-09-30,GB-COH-06368740-P0054
,2,,2016-12-31,,2016-10-01,31320.55,2016-12-31,GB-COH-06368740-P0054
,2,,2016-03-31,,2016-01-01,29021.07,2016-03-31,GB-COH-06368740-P0055
,2,,2016-06-30,,2016-04-01,29224.09,2016-06-30,GB-COH-06368740-P0055
,2,,2016-09-30,,2016-07-01,36118.09,2016-09-30,GB-COH-06368740-P0055
,2,,2016-12-31,,2016-10-01,31601.59,2016-12-31,GB-COH-06368740-P0055
,2,,2016-03-31,,2016-01-01,18827.00,2016-03-31,GB-COH-06368740-P0062
,2,,2016-06-30,,2016-04-01,18827.00,2016-06-30,GB-COH-06368740-P0062
,2,,2016-09-30,,2016-07-01,19327.00,2016-09-30,GB-COH-06368740-P0062
,2,,2016-12-31,,2016-10-01,18827.00,2016-12-31,GB-COH-06368740-P0062
,2,,2016-03-31,,2016-01-01,30800.64,2016-03-31,GB-COH-06368740-P0063
,2,,2016-06-30,,2016-04-01,39252.94,2016-06-30,GB-COH-06368740-P0063
,2,,2016-09-30,,2016-07-01,34852.99,2016-09-30,GB-COH-06368740-P0063
,2,,2016-12-31,,2016-10-01,31576.86,2016-12-31,GB-COH-06368740-P0063
,2,,2015-12-31,,2015-10-01,15000.00,2015-12-31,GB-COH-06368740-P0066
,2,,2016-03-31,,2016-01-01,1500.00,2016-03-31,GB-COH-06368740-P0049
,2,,2016-06-30,,2016-04-01,53500.00,2016-06-30,GB-COH-06368740-P0049
,2,,2017-03-31,,2017-01-01,124704.31,2017-03-31,GB-COH-06368740-P0003
,2,,2018-03-31,,2018-01-01,362401.00,2018-03-31,GB-COH-06368740-P0003
,2,,2017-06-30,,2017-04-01,133354.31,2017-06-30,GB-COH-06368740-P0003
,2,,2017-09-30,,2017-07-01,148374.31,2017-09-30,GB-COH-06368740-P0003
,2,,2017-12-31,,2017-10-01,110354.31,2017-12-31,GB-COH-06368740-P0003
,2,,2016-03-31,,2016-01-01,55250.57,2016-03-31,GB-COH-06368740-P0002
,2,,2016-06-30,,2016-04-01,55250.57,2016-06-30,GB-COH-06368740-P0002
,2,,2016-09-30,,2016-07-01,55250.57,2016-09-30,GB-COH-06368740-P0002
,2,,2016-12-31,,2016-10-01,55250.57,2016-12-31,GB-COH-06368740-P0002
,2,,2017-03-31,,2017-01-01,31729.28,2017-03-31,GB-COH-06368740-P0089
,2,,2017-06-30,,2017-04-01,48005.40,2017-06-30,GB-COH-06368740-P0089
,2,,2017-09-30,,2017-07-01,31030.67,2017-09-30,GB-COH-06368740-P0089
,2,,2017-12-31,,2017-10-01,27066.87,2017-12-31,GB-COH-06368740-P0089
,2,,2016-03-31,,2016-01-01,17102.00,2016-03-31,GB-COH-06368740-P0098
,2,,2016-03-31,,2016-01-01,3132.25,2016-03-31,GB-COH-06368740-P0067
,2,,2016-06-30,,2016-04-01,4470.75,2016-06-30,GB-COH-06368740-P0067
,2,,2016-09-30,,2016-07-01,410.00,2016-09-30,GB-COH-06368740-P0067
,2,,2017-03-31,,2017-01-01,105.00,2017-03-31,GB-COH-06368740-P0088
,2,,2017-03-31,,2017-01-01,3042.81,2017-03-31,GB-COH-06368740-P0088
,2,,2017-06-30,,2017-04-01,2049.00,2017-06-30,GB-COH-06368740-P0088
,2,,2016-03-31,,2016-01-01,6250.00,2016-03-31,GB-COH-06368740-P0085
,2,,2016-06-30,,2016-04-01,6250.00,2016-06-30,GB-COH-06368740-P0085
,2,,2016-09-30,,2016-07-01,6250.00,2016-09-30,GB-COH-06368740-P0085
,2,,2016-12-31,,2016-10-01,6250.00,2016-12-31,GB-COH-06368740-P0085
,2,,2016-03-31,,2016-01-01,4675.00,2016-03-31,GB-COH-06368740-P0114
,2,,2016-06-30,,2016-04-01,5766.67,2016-06-30,GB-COH-06368740-P0114
,2,,2016-09-30,,2016-07-01,7533.33,2016-09-30,GB-COH-06368740-P0114
,2,,2016-12-31,,2016-10-01,7000.00,2016-12-31,GB-COH-06368740-P0114
,2,,2016-06-30,,2016-04-01,5048.60,2016-06-30,GB-COH-06368740-P0076
,2,,2016-09-30,,2016-07-01,19995.79,2016-09-30,GB-COH-06368740-P0076
,2,,2016-12-31,,2016-10-01,18945.79,2016-12-31,GB-COH-06368740-P0076
,2,,2017-03-31,,2017-01-01,112994.44,2017-03-31,GB-COH-06368740-P0117
,2,,2017-06-30,,2017-04-01,12970.63,2017-06-30,GB-COH-06368740-P0117
,2,,2017-09-30,,2017-07-01,4089.09,2017-09-30,GB-COH-06368740-P0117
,2,,2016-03-31,,2016-01-01,16850.00,2016-03-31,GB-COH-06368740-P0121
,2,,2016-06-30,,2016-04-01,16850.00,2016-06-30,GB-COH-06368740-P0121
,2,,2016-09-30,,2016-07-01,16850.00,2016-09-30,GB-COH-06368740-P0121
,2,,2016-12-31,,2016-10-01,16850.00,2016-12-31,GB-COH-06368740-P0121
,2,,2016-06-30,,2016-04-01,8660.17,2016-06-30,GB-COH-06368740-P0124
,2,,2016-09-30,,2016-07-01,3362.83,2016-09-30,GB-COH-06368740-P0124
,2,,2016-03-31,,2016-01-01,6578.50,2016-03-31,GB-COH-06368740-P0123
,2,,2016-06-30,,2016-04-01,17856.14,2016-06-30,GB-COH-06368740-P0123
,2,,2016-09-30,,2016-07-01,17856.14,2016-09-30,GB-COH-06368740-P0123
,2,,2016-12-31,,2016-10-01,10337.71,2016-12-31,GB-COH-06368740-P0123
,2,,2016-06-30,,2016-04-01,6596.19,2016-06-30,GB-COH-06368740-P0096
,2,,2016-09-30,,2016-07-01,28958.56,2016-09-30,GB-COH-06368740-P0096
,2,,2016-12-31,,2016-10-01,22888.56,2016-12-31,GB-COH-06368740-P0096
,2,,2016-06-30,,2016-04-01,6192.64,2016-06-30,GB-COH-06368740-P0128
,2,,2016-09-30,,2016-07-01,23627.93,2016-09-30,GB-COH-06368740-P0128
,2,,2016-12-31,,2016-10-01,28027.93,2016-12-31,GB-COH-06368740-P0128
,2,,2017-03-31,,2017-01-01,12902.44,2017-03-31,GB-COH-06368740-P0153
,2,,2017-06-30,,2017-04-01,11415.16,2017-06-30,GB-COH-06368740-P0153
,2,,2017-09-30,,2017-07-01,9225.61,2017-09-30,GB-COH-06368740-P0153
,2,,2017-03-31,,2017-01-01,7534.76,2017-03-31,GB-COH-06368740-P0154
,2,,2017-06-30,,2017-04-01,2764.84,2017-06-30,GB-COH-06368740-P0154
,2,,2017-09-30,,2017-07-01,1883.05,2017-09-30,GB-COH-06368740-P0154
,2,,2017-03-31,,2017-01-01,54169.24,2017-03-31,GB-COH-06368740-P0163
,2,,2018-03-31,,2018-01-01,261206.00,2018-03-31,GB-COH-06368740-P0163
,2,,2017-06-30,,2017-04-01,43144.78,2017-06-30,GB-COH-06368740-P0163
,2,,2017-09-30,,2017-07-01,73956.55,2017-09-30,GB-COH-06368740-P0163
,2,,2017-12-31,,2017-10-01,28393.12,2017-12-31,GB-COH-06368740-P0163
,2,,2017-03-31,,2017-01-01,20699.19,2017-03-31,GB-COH-06368740-P0155
,2,,2018-03-31,,2018-01-01,78523.00,2018-03-31,GB-COH-06368740-P0155
,2,,2017-06-30,,2017-04-01,18210.64,2017-06-30,GB-COH-06368740-P0155
,2,,2017-09-30,,2017-07-01,15090.22,2017-09-30,GB-COH-06368740-P0155
,2,,2017-12-31,,2017-10-01,8430.55,2017-12-31,GB-COH-06368740-P0155
,2,,2017-03-31,,2017-01-01,122.57,2017-03-31,GB-COH-06368740-P0156
,2,,2017-09-30,,2017-07-01,122.57,2017-09-30,GB-COH-06368740-P0156
,2,,2017-12-31,,2017-10-01,122.57,2017-12-31,GB-COH-06368740-P0156
,2,,2017-03-31,,2017-01-01,82774.99,2017-03-31,GB-COH-06368740-P0156
,2,,2018-03-31,,2018-01-01,438319.00,2018-03-31,GB-COH-06368740-P0156
,2,,2017-06-30,,2017-04-01,78422.01,2017-06-30,GB-COH-06368740-P0156
,2,,2017-09-30,,2017-07-01,110877.10,2017-09-30,GB-COH-06368740-P0156
,2,,2017-12-31,,2017-10-01,142557.73,2017-12-31,GB-COH-06368740-P0156
