parent_tag,element_tag,xpath
iati-activities,iati-activity,iati-activities/iati-activity
iati-activity,iati-identifier,iati-activity/iati-identifier
iati-activity,reporting-org,iati-activity/reporting-org
reporting-org,narrative,reporting-org/narrative
iati-activity,title,iati-activity/title
title,narrative,title/narrative
iati-activity,description,iati-activity/description
description,narrative,description/narrative
iati-activity,participating-org,iati-activity/participating-org
participating-org,narrative,participating-org/narrative
iati-activity,other-identifier,iati-activity/other-identifier
iati-activity,activity-status,iati-activity/activity-status
iati-activity,activity-date,iati-activity/activity-date
activity-date,narrative,activity-date/narrative
iati-activity,contact-info,iati-activity/contact-info
contact-info,organisation,contact-info/organisation
organisation,narrative,organisation/narrative
contact-info,department,contact-info/department
department,narrative,department/narrative
contact-info,person-name,contact-info/person-name
person-name,narrative,person-name/narrative
contact-info,job-title,contact-info/job-title
job-title,narrative,job-title/narrative
contact-info,telephone,contact-info/telephone
contact-info,email,contact-info/email
contact-info,website,contact-info/website
contact-info,mailing-address,contact-info/mailing-address
mailing-address,narrative,mailing-address/narrative
iati-activity,activity-scope,iati-activity/activity-scope
iati-activity,recipient-country,iati-activity/recipient-country
recipient-country,narrative,recipient-country/narrative
iati-activity,recipient-region,iati-activity/recipient-region
recipient-region,narrative,recipient-region/narrative
iati-activity,location,iati-activity/location
location,location-reach,location/location-reach
location,location-id,location/location-id
location,name,location/name
name,narrative,name/narrative
location,description,location/description
description,narrative,description/narrative
location,activity-description,location/activity-description
activity-description,narrative,activity-description/narrative
location,administrative,location/administrative
location,point,location/point
point,pos,point/pos
location,exactness,location/exactness
location,location-class,location/location-class
location,feature-designation,location/feature-designation
iati-activity,sector,iati-activity/sector
sector,narrative,sector/narrative
iati-activity,country-budget-items,iati-activity/country-budget-items
country-budget-items,budget-item,country-budget-items/budget-item
budget-item,description,budget-item/description
description,narrative,description/narrative
iati-activity,policy-marker,iati-activity/policy-marker
policy-marker,narrative,policy-marker/narrative
iati-activity,collaboration-type,iati-activity/collaboration-type
iati-activity,default-flow-type,iati-activity/default-flow-type
iati-activity,default-finance-type,iati-activity/default-finance-type
iati-activity,default-aid-type,iati-activity/default-aid-type
iati-activity,default-tied-status,iati-activity/default-tied-status
iati-activity,budget,iati-activity/budget
budget,period-start,budget/period-start
budget,period-end,budget/period-end
budget,value,budget/value
iati-activity,planned-disbursement,iati-activity/planned-disbursement
planned-disbursement,period-start,planned-disbursement/period-start
planned-disbursement,period-end,planned-disbursement/period-end
planned-disbursement,value,planned-disbursement/value
iati-activity,capital-spend,iati-activity/capital-spend
iati-activity,transaction,iati-activity/transaction
transaction,transaction-type,transaction/transaction-type
transaction,transaction-date,transaction/transaction-date
transaction,value,transaction/value
transaction,description,transaction/description
description,narrative,description/narrative
transaction,provider-org,transaction/provider-org
provider-org,narrative,provider-org/narrative
transaction,receiver-org,transaction/receiver-org
receiver-org,narrative,receiver-org/narrative
transaction,disbursement-channel,transaction/disbursement-channel
transaction,sector,transaction/sector
sector,narrative,sector/narrative
transaction,recipient-country,transaction/recipient-country
recipient-country,narrative,recipient-country/narrative
transaction,recipient-region,transaction/recipient-region
recipient-region,narrative,recipient-region/narrative
transaction,flow-type,transaction/flow-type
transaction,finance-type,transaction/finance-type
transaction,aid-type,transaction/aid-type
transaction,tied-status,transaction/tied-status
iati-activity,document-link,iati-activity/document-link
document-link,title,document-link/title
title,narrative,title/narrative
document-link,category,document-link/category
document-link,language,document-link/language
iati-activity,related-activity,iati-activity/related-activity
iati-activity,legacy-data,iati-activity/legacy-data
iati-activity,conditions,iati-activity/conditions
conditions,condition,conditions/condition
condition,narrative,condition/narrative
iati-activity,result,iati-activity/result
result,title,result/title
title,narrative,title/narrative
result,description,result/description
description,narrative,description/narrative
result,indicator,result/indicator
indicator,title,indicator/title
title,narrative,title/narrative
indicator,description,indicator/description
description,narrative,description/narrative
indicator,baseline,indicator/baseline
baseline,comment,baseline/comment
comment,narrative,comment/narrative
indicator,period,indicator/period
period,period-start,period/period-start
period,period-end,period/period-end
period,target,period/target
target,comment,target/comment
comment,narrative,comment/narrative
period,actual,period/actual
actual,comment,actual/comment
comment,narrative,comment/narrative
iati-activity,crs-add,iati-activity/crs-add
crs-add,other-flags,crs-add/other-flags
crs-add,loan-terms,crs-add/loan-terms
loan-terms,repayment-type,loan-terms/repayment-type
loan-terms,repayment-plan,loan-terms/repayment-plan
loan-terms,commitment-date,loan-terms/commitment-date
loan-terms,repayment-first-date,loan-terms/repayment-first-date
loan-terms,repayment-final-date,loan-terms/repayment-final-date
crs-add,loan-status,crs-add/loan-status
loan-status,interest-received,loan-status/interest-received
loan-status,principal-outstanding,loan-status/principal-outstanding
loan-status,principal-arrears,loan-status/principal-arrears
loan-status,interest-arrears,loan-status/interest-arrears
iati-activity,fss,iati-activity/fss
fss,forecast,fss/forecast
